x0,x1,x2,x3,x4,x5,x6
0.03512092,2.1332934,-0.32341936,-1.850304,2.0164118,0.44301757,1.0566459
1.2829019,-2.1119432,0.18737854,-1.3463296,0.6017177,3.2293727,0.2976809
0.08671497,1.2723042,-0.27506554,1.0698881,-3.498645,0.8123077,-0.47658455
0.5499159,1.694709,2.7603521,0.39315543,-0.38422856,-0.40309834,-0.26864415
-1.0980086,0.007126992,1.5641935,-0.3913052,1.3183045,-0.8060853,-0.76274395
0.93016475,-0.20773894,0.7684789,-1.4234447,0.103806235,-0.25809133,0.2789144
0.24203473,-0.3125372,-0.005240737,0.92249364,0.78586835,-2.7180707,2.3217583
-0.051773623,-1.8955437,1.5170375,0.8519132,0.4685558,0.18786673,0.046215832
-1.0069572,-0.30696797,1.0279622,0.23247834,0.4152158,0.39003262,0.52558774
-0.3309505,-0.78057986,-4.4691277,-1.5087109,1.1377971,1.5628043,-1.4442608
-0.9552091,-1.656262,-1.1385915,-1.3244957,0.8452031,1.4926347,-2.16166
-0.07771729,2.2776546,0.13095352,-1.4745213,-0.079575226,0.44293883,0.403588
1.0016776,-0.90004,0.013673817,-1.6102989,0.2748557,1.4005008,-2.5604925
-2.8384533,-1.4986663,0.21195966,-0.26334497,-0.5500637,1.0850158,-0.43563816
0.36840397,2.3965185,0.23903026,0.7886613,0.028978797,0.326376,0.46863025
2.4303794,0.44921428,-0.7292231,-0.30632403,-0.9916599,-0.13509303,-2.2171898
-0.014261439,1.2923809,-0.82920843,0.64771533,0.6733288,-3.6143882,-1.6187118
-1.1192732,-0.4164383,1.1224921,-3.3377576,2.18258,-0.0058390764,-0.8456453
0.72657204,-3.1530483,-0.93887156,-1.3802251,0.12051117,1.191778,0.65157086
-2.511565,0.52874815,1.4285591,0.9806483,0.5456776,-1.4419179,0.83830285
0.7728043,-0.6411921,0.42534915,-1.0351131,1.2932417,1.8977038,0.25873625
-0.8411211,-0.35645953,2.358345,0.3641158,-0.34764487,4.420619,-5.3010716
-2.5385728,2.6054688,0.6560951,-0.30708942,-1.4466016,-0.1969462,-1.8645939
-1.4651189,-0.87046325,2.8103766,1.0822537,-0.8300492,1.4537011,-0.93590754
-1.5338384,-2.2367613,-0.17377354,0.60996073,-1.0588465,-3.3078413,0.29711083
1.2253542,0.6827366,1.6667225,-0.014001631,1.1030874,-1.4996765,2.5152607
2.4290996,-0.027548473,-0.6046812,-1.611829,0.9082805,0.97755235,2.162131
1.2258427,-0.1410902,-1.6912849,0.28358543,0.012084023,1.5703348,0.35401452
0.22534743,-0.46412164,1.9763272,0.8503672,-1.9009557,-0.7475034,0.03653429
-2.258637,-1.3426508,2.7398036,1.9646058,-0.9230177,-1.1146046,0.48545182
-3.5205717,-5.7729564,1.4357677,-1.348122,-0.19967502,-0.52209026,-0.19502038
-3.9514372,-2.1070867,3.4805572,0.33629826,2.710166,0.52922535,2.313016
-0.8922708,-0.7864357,-0.4272531,-0.30246922,-1.1450579,-0.96095026,3.1000166
0.22679497,-0.43580344,-2.27222,-0.48761538,0.9861332,-1.0740391,1.4801117
1.9955266,2.00042,-1.3372524,-1.5466595,-1.1734842,-0.8694747,1.5319924
0.8112726,-0.21510261,-1.9301691,-0.69926405,0.99380046,-1.3573059,-0.0121454
-0.4944347,-0.96207416,0.4553908,0.97473747,-1.5698179,0.828267,-0.94816124
0.97322035,-0.1924997,1.0295922,-0.8242325,1.9704475,-0.9233359,0.34573683
-1.6749802,-1.3255203,-0.27888426,0.9906584,0.059732344,0.086719796,1.3272042
0.70281833,-0.032577176,-2.9401178,-0.6253581,2.429096,-1.2254691,5.3911304
2.8830655,0.38773158,-2.642582,-0.22534685,0.40958846,1.2253101,-1.171335
0.09510751,1.76798,-1.2019919,0.8064963,0.51832646,-1.1753049,-0.6468936
1.563561,1.2946501,-1.3192662,-2.7151353,-0.43992242,0.084777534,-3.8252382
-2.1402194,-0.51385313,0.28319743,0.074875094,-0.1986791,0.595656,-1.2520872
0.43730384,1.5103561,-0.54928505,-0.6448024,-0.2591315,-0.3503312,0.5526329
-0.24482091,0.41744006,-2.6058285,-0.56879926,0.5785229,0.07704786,-0.11546418
-1.4109154,2.1273448,-3.3470895,-0.6414661,-1.0872929,-2.7760887,-1.8441697
0.6504638,0.31352225,0.45332426,-0.5406799,-0.10737476,1.9944122,-5.5954485
-5.482038,-1.8666214,-1.2293668,-1.2616291,-4.1827326,-1.1111104,-1.0972317
-1.9815044,2.972973,2.2704651,-0.34951553,2.6070642,2.175381,0.61127627
0.3701402,0.5524797,-0.3970638,-1.4673498,-2.5046842,0.18049572,-0.63671994
0.52306825,2.6431143,1.084573,-0.4093355,3.084293,-0.95700145,-1.0851741
-0.1634556,0.6433114,-0.45136645,-1.4796301,0.63087523,-1.6401253,-1.4950589
-0.79051596,-1.8381338,-2.3077981,-1.1045175,0.70259106,0.21942809,-0.90234745
-3.2305799,-2.764954,0.5189111,-1.6399214,-0.592225,0.1430342,1.7227
0.37255707,0.45254037,-0.26025215,-2.6961823,-0.29556915,-3.083607,4.7274547
2.5140936,-2.758456,-0.715925,-0.38796672,1.2710254,0.011301423,3.1028852
1.0961673,0.3602207,-2.0051072,1.7791387,-0.42955753,-0.69707614,2.2232819
2.79688,0.24899605,-0.34293854,-1.8799989,0.5782638,1.4275463,0.19193053
3.1041927,-0.061842527,-1.0469853,1.0437851,0.047356706,0.41334212,-0.08279237
-0.8393438,-0.21494341,-1.2073389,1.9791522,-0.5133402,-0.913249,0.5039509
1.0491471,0.6655512,-0.52169013,0.056985628,-1.1467084,-0.37286305,2.1044865
2.69506,1.4994675,1.8820324,-1.6115457,5.306329,0.3826989,0.0975011
1.2450614,-0.7574081,2.7649674,1.0448397,-1.5753131,0.6830601,-0.31003636
-0.5956231,1.2394289,-0.06082025,0.5463872,0.1708319,-0.94323736,0.48273477
4.9714155,-1.9781933,0.48815516,0.48368213,-0.45257202,-0.48134363,-0.390972
-1.1807392,-0.5626989,-0.50703436,2.3831146,1.1746191,-0.16772012,0.42464238
0.17195106,1.9959198,-0.4370548,-0.9404663,-1.5960655,2.6028235,-1.2194889
0.4375583,0.73522764,1.7097555,-1.262425,0.08279509,-1.3652321,0.87111175
0.19314863,-1.3272396,2.8171008,-0.04193128,0.30611762,-0.8739121,0.5096748
-0.95033157,-1.8838122,-0.55393475,-0.37969264,-0.15917726,-2.363747,0.12566435
-0.04073929,-0.83317256,0.7092762,1.2053634,-2.127525,0.21667983,0.7926393
1.8179952,5.044398,0.96807885,-0.22790435,-0.025711033,-2.4404833,1.269881
0.43534058,-2.319663,-0.58145535,-4.5027966,1.9646442,1.1881421,-1.8938211
-2.383241,-1.0917095,0.36633077,-0.29596794,-2.979636,0.16300875,0.3117876
-5.1406035,-1.6105748,2.4893816,-1.0478203,3.5256796,2.355733,0.26024008
-0.08670086,1.4428614,-0.005528241,-2.2694645,-0.3125969,2.8238716,1.8334227
0.5255811,0.92536426,0.776053,0.08680533,0.09926023,3.9899118,-1.9710264
-1.9592098,0.46709815,-0.57703155,-0.35616887,-2.5796723,0.7843162,-1.9039087
-2.1430156,-0.738313,0.8416977,1.804767,0.3453721,0.7999181,-2.5284617
-1.8247102,0.40721738,0.55254287,-1.8269479,-2.1008313,-0.74268943,-0.78438413
0.8074472,-0.121089965,1.3628495,-1.3227409,0.9320066,0.9628561,0.47710252
-0.5407804,-0.22378595,1.2515467,0.7000317,-0.5177217,-1.2496538,-0.9481015
-1.5536077,-0.2664097,-1.0010849,-2.9774506,0.18851377,0.1894604,0.34539264
1.0717559,-0.27271765,0.14365879,-0.55986613,-0.23372136,1.2970419,0.74132645
-1.1330914,0.23894106,-1.7448475,0.9147979,-1.6045086,-0.8875966,-1.2791915
2.0080435,1.238351,-0.80424774,-2.3608916,0.4257128,-1.6466926,0.4556129
0.40141803,-0.9446465,-0.50328785,0.68312335,1.4313941,0.28229836,0.55967927
0.52603817,0.33615437,-1.3580229,2.377943,-0.73148304,-0.7253727,0.5945122
-0.6883859,0.41892597,-0.7030641,0.16327116,0.392281,-0.8743213,-1.3173326
-0.18992567,0.90571404,-0.26204675,-0.47124872,-0.093352355,1.6395172,-1.9228623
1.6266706,9.386563,1.6240867,-0.4550156,1.3572965,5.7537723,-1.9201975
1.6324977,1.6706594,1.3674237,-2.1995857,3.5861378,1.969908,-10.072396
-4.2684946,-0.41873112,-0.65811497,0.7418174,-1.4113648,-0.20798393,-3.3424191
-1.3837228,1.2709548,1.5066954,-1.9270176,-3.7787793,-0.5992151,0.5598879
1.000077,1.0775931,2.3702686,-1.5731122,2.6163561,1.1101315,0.87475705
0.6151398,-0.6720461,-1.4228961,-2.0977066,-1.6620725,-1.7870846,-0.43541467
-0.92813194,-0.14561069,-0.7521418,-1.6038775,2.342596,-1.9250354,0.7472374
1.2242447,-2.9258993,-0.72269946,-0.95530164,1.4479154,1.2361581,-0.16563901
-7.0445485,-0.13663238,1.0462195,3.1149979,-1.7596602,1.9547474,-1.7106829
-1.097031,5.151116,0.56218654,-4.3810015,-0.9804377,-0.772716,-2.9884448
-1.8115025,-3.4420304,1.9786211,-2.352644,1.0834872,6.190629,-3.5840175
-5.108828,0.2751478,-0.13505046,-0.033102304,-2.1347823,2.2939563,-1.6497139
-0.9778834,0.45937696,4.327945,-3.107146,-0.16338521,0.6373944,0.85660726
-1.582588,-2.4820964,-1.5062022,1.590355,-0.9487768,1.7201849,-0.84058154
-0.19855627,2.0587687,-1.140282,-0.36331037,-0.14057496,0.43628266,1.1435102
0.795522,-1.7145084,-1.8464086,2.772597,-5.269844,0.20303787,0.2824937
-0.1979349,1.8858765,1.83677,0.3201231,2.3997662,0.26293176,1.367518
-3.1591568,-0.2341784,-1.29001,-1.1903993,-1.7742883,0.46842062,-0.4075485
0.043352738,2.1851072,-0.63904095,0.25320998,-2.5212786,-0.43693143,1.3936191
1.9292992,0.80217814,0.3245967,-0.30224186,-0.78858054,-1.5058023,1.3813971
0.38601598,-0.63317156,1.0939794,-3.125252,1.1499345,1.4353869,-0.31383777
-1.5299702,-1.1777936,1.6080642,0.3107981,0.7867864,2.3567193,-2.1818464
2.419099,1.6944156,0.26725456,-2.8728752,0.51530695,-0.8024652,1.7031559
0.36111104,-1.3124498,1.5030688,0.40174225,-0.21829708,0.76260805,-0.72370857
0.33894572,0.7349542,-3.6879604,0.7360889,-1.2050086,-1.7073996,0.6516602
2.776362,0.6592977,-1.4745194,0.619581,0.84090364,-0.29622242,2.5199432
1.4700942,0.045929242,-1.2938848,0.89043754,2.445254,-1.1081568,0.10034688
1.3938754,2.0157187,-2.13521,2.9501143,-0.46152696,-0.29647452,0.6478137
1.9754225,5.193405,2.3759944,1.2746994,0.55258644,-1.8421609,0.43067747
1.9507179,-1.7657156,-0.982403,-0.026922083,0.22097927,-1.4167207,-2.4378753
-1.9665575,-0.12583311,-0.50959826,1.369225,1.3320278,-0.28713912,-0.05924529
1.7979457,-0.11292095,-0.98226935,0.07822694,-1.5257739,-1.1454116,0.7495705
1.8106846,1.2893827,-0.00764566,1.5620552,-0.38087457,-0.96014017,0.35693124
0.1419167,2.2033172,-1.2649877,1.2671118,-0.26472452,0.045717333,-0.8539349
1.8889436,2.817899,0.21404651,-2.024807,2.1892383,0.23506667,-1.9168091
-0.8279194,-0.45391813,1.499263,1.6329463,-1.2843428,2.0034294,-1.7997227
-0.7636095,1.4217067,1.249299,1.2489467,-0.80008686,-3.0385876,0.6733998
-2.8689096,-1.4039018,0.33891127,-0.6638213,0.36803892,-0.5461956,0.5983137
-0.7556573,-0.028451284,-3.312992,-2.4746077,2.3568606,1.4218224,-1.1524576
0.6160653,0.33982953,-3.3775039,-0.8587711,-0.38438824,0.6547052,1.2270931
0.64982027,-1.0441097,-1.7887286,0.1134834,-0.55829513,2.4425516,-0.68155503
0.057619646,1.4181861,-0.35359508,1.0683645,-0.30806026,1.3263482,1.2069913
1.6849371,1.1820672,0.016434917,0.19519517,-1.4118772,-1.1631953,-0.1527568
-0.82400596,-1.7706406,-5.1493564,1.1764227,-1.219705,0.77764755,-1.6237401
-0.44945768,3.6222148,2.1729393,-0.0022094054,0.7457506,-2.6602912,0.31783903
1.1668537,-1.7851673,-1.1861144,-4.83478,0.4750672,-0.2378946,2.6704178
0.20877028,-2.1777554,-0.544293,-0.9520436,0.9668291,1.3724922,1.707145
-2.7022133,0.9037316,-0.1626667,0.33750454,1.3964237,-1.1697348,2.6148183
0.10580811,-1.2727975,-1.337136,-0.19315533,0.95673317,0.6294162,0.55030644
-3.0988116,1.4088537,1.7188767,1.3404325,-1.3575232,-0.7152925,0.50786114
0.37346107,-0.18407175,0.95378417,-0.65669686,0.119629994,-4.942137,1.8025264
-1.6665204,-5.5994167,0.4143966,0.43861282,2.240493,-0.590023,1.8850641
-0.5837678,-0.19330299,0.77962905,1.6355802,-2.2607877,-0.51365066,4.706355
2.942501,0.33591673,2.4911008,-1.8476826,0.1944276,1.9627751,-0.826398
-0.7791428,0.63009435,0.6549293,-0.6403016,-0.38000223,0.8930112,-1.2445111
1.8235974,2.1090827,-0.6293083,-2.0395093,-0.47688055,0.83486426,-1.7093346
-0.2789074,2.4624732,-0.10852118,0.41005614,0.06042958,-4.089698,-2.8721092
-0.61671853,-0.77924603,1.0708213,-0.8756838,1.4808276,-0.3907757,-0.87474227
0.16082935,-0.82142425,-0.40180743,-2.6491969,0.8795728,0.74580306,-0.015518218
0.011636227,1.1939396,1.3438505,-1.0770403,1.3834087,1.3704078,-1.2452003
-0.9726926,0.51293355,1.5923322,-1.9668967,-0.262859,1.1990337,-1.4758313
-0.9428729,-1.5061153,0.017104957,-7.459421,0.16621411,0.9983479,-2.4097366
-1.4293655,-3.4264846,0.70582604,-0.87209386,1.5982707,2.5374377,0.5570677
-1.6899636,-1.7537687,0.5165126,3.0046089,-0.11307903,-2.0985134,2.5915847
1.0443372,0.45640665,0.27305144,-0.20818783,0.57016593,-0.7060401,1.9271817
0.2580068,0.6174574,0.50463504,2.708577,0.9201397,-0.5455765,2.0954196
1.4481996,-0.16313307,-1.2060527,0.035408378,0.15089068,0.45295474,-0.1711362
1.8864683,0.8147535,0.23260336,1.281058,1.6374522,-0.7725097,-0.42147624
2.0812259,1.3327516,-1.3391476,0.33215472,-0.29756078,-2.6577249,-1.0195785
-0.96134245,-0.13629703,0.70089334,-1.6412581,4.521831,-0.71172106,-0.34772265
-1.2217724,-1.1639056,0.7631176,0.26326525,-3.678227,0.20557247,-0.5872764
2.0892718,1.3713868,2.1381986,-2.0350895,1.7787095,-0.58310676,-0.7713238
-1.6465297,-7.160985,-2.0695422,2.1578028,-0.42186892,1.1286765,-0.6970058
-1.7144443,2.7994494,-1.7424475,2.1087222,-1.3623273,-2.3699143,5.1070204
3.0545032,-0.07874703,-0.35565427,-1.8135281,1.1346804,0.5011678,2.2793286
-1.0359883,-0.40128607,0.10315613,1.1694973,1.0167383,1.8775026,1.0485928
1.3096237,3.8991055,0.69622105,-0.4584169,-2.6989107,-0.4999605,3.6855903
1.2186112,-0.46935016,-2.2091472,-3.2794964,2.1900017,1.759339,-0.9183606
0.020582292,1.2339603,-0.11669404,-0.24671839,0.14344572,-0.09241929,-0.37694412
0.68216914,0.26560506,-0.26067227,0.45933896,-2.245252,0.050637215,-1.4589262
-2.809551,-0.49021506,2.0882852,1.9287938,0.5678523,-0.2839123,-0.74138796
2.7134314,2.2145157,-0.8374598,-2.243408,-2.7116418,-0.4676016,0.14812891
0.53790736,1.0824108,2.2962177,1.1858418,1.5393027,1.1939853,1.0098047
1.9366795,-0.29675967,1.1255498,-0.17266399,-2.5116262,-0.021842288,0.7791553
3.6487627,-0.26993054,0.6046338,-0.98329294,0.54749954,-0.17490967,0.10840194
-1.7390803,-0.8321404,1.6786911,1.3879452,0.050778624,-0.37057167,-0.5975444
-2.9693334,-0.8220692,0.19890599,-0.2301223,-0.3398252,-0.9698824,1.3056909
1.9526048,1.2772727,-3.008496,0.042471483,-1.7135015,-0.6997873,2.937124
3.4385314,1.3532131,-0.36178192,-1.6942723,0.08062106,-0.08705478,0.004097581
-1.4752755,-3.8779938,0.42927748,1.3602868,-2.638854,2.5987082,-1.9231404
-2.6569853,2.0471532,0.52644056,1.8870465,-4.84579,0.20293476,-1.8636037
-1.1878974,0.7374222,4.9702253,-1.9473356,2.026755,-0.52670825,0.21408772
-2.3139124,-6.7154007,-1.2029946,-3.372109,-1.7657062,-0.14227949,0.7742392
-1.404292,-2.0821831,0.31313595,2.4973283,-0.53702605,1.2586097,1.7884785
5.243936,2.1134937,1.96238,-1.605281,2.8134365,-2.1421618,-0.5410415
0.25321355,-1.9858817,-0.9957844,0.40423134,0.5396222,1.9158226,-1.4235425
1.1863323,2.729353,-1.903694,0.35121128,2.345268,-2.1469548,0.19011553
3.4190803,3.4310155,-2.9146547,-0.884142,0.71394926,-0.26225358,0.22159183
-0.15451732,0.4337186,-0.68925124,1.115627,1.2362942,0.04410781,-1.5260468
-4.6058826,0.19119681,-3.7031896,0.05159272,-0.14885865,2.5161612,-1.764715
1.0752854,3.6301296,-0.705577,-0.76447845,-0.7609131,0.7448515,1.4011966
0.49915424,1.6881948,-1.0041926,0.20745052,0.10453637,-0.7298703,1.335191
2.6058311,-0.32675287,-1.6006148,-0.520929,-0.51214886,-1.8306719,1.7608532
2.9446406,0.5894406,-0.27195197,1.9507242,0.64167637,0.27221975,2.0308485
1.7780522,0.96751374,-0.76051384,0.6681097,-2.621068,-1.6778444,0.8675218
1.7279963,1.5037802,0.22500259,-0.7925812,0.8253717,-2.8742633,-0.49356025
-1.1293808,-0.9374373,-1.4244902,-0.030584391,0.9266501,1.2823173,-0.8596104
0.24068972,1.3168602,-1.8920828,-0.010062297,-1.3976816,-1.8142147,1.1246848
0.754545,-1.3184763,-6.8328,-2.7439137,0.32355243,-0.4227982,0.30678028
1.4454762,2.5147443,-2.7711384,0.5341481,-1.4559369,-5.2152762,0.26435933
0.3621769,-1.0732952,0.49638644,-1.7203362,0.650258,-0.824765,-1.0902346
0.5729532,0.69108784,-1.053099,-1.0275353,0.19004072,-1.5818987,3.5081813
-1.1295059,-1.7466445,0.61604965,-0.42816493,1.0665929,1.2715013,1.1785047
1.5532157,0.7999768,-2.7048504,-1.5804957,-0.80744714,-2.0864227,5.9895873
4.5414033,0.695299,-1.1979045,0.99835265,-1.2313814,2.1324863,-1.0752656
0.38214886,0.7814673,0.029712945,1.8542153,-3.8294692,-0.63022256,-1.3298048
-0.6782394,-1.4018323,1.639827,-1.8219379,-0.1547962,0.5418153,-1.5741951
-4.138632,-2.758202,-0.41302162,1.1831249,0.6497856,1.6275336,-0.5161537
0.14364977,2.3376524,0.27114078,0.6027352,-1.2741455,3.3954818,-0.34754026
1.4006051,0.73037314,-0.9939717,-0.04635596,-1.5619069,-0.62400866,-1.2020807
3.2080145,-0.29723707,-0.11287116,4.068206,0.22034535,0.66367984,-1.5051799
1.0382982,2.2807732,-0.54058534,1.6469613,-2.1817586,-2.3901727,0.59656066
-1.6154379,0.7533486,1.90908,0.23053844,0.38718936,-1.0053152,-0.17535329
-2.2065823,-5.1357856,-1.3197868,-1.4505429,-0.07900847,-0.3417966,0.8012131
-1.8351634,-0.5566865,0.6789188,1.5061893,-0.42924115,0.2627349,1.4533075
-0.54198444,0.7053365,-0.25514188,-0.47367886,-0.19385636,-0.81577605,3.0648
1.5827055,1.0758903,-2.2369466,-3.0256135,-0.9505954,0.77059746,0.8332499
-1.097307,-1.7091856,0.005711204,3.0041807,-0.32215962,0.8193222,-1.796044
0.305946,3.4290137,-0.6245615,-0.13189834,0.8220233,-0.6080529,0.31439617
1.931224,0.7766903,-0.14893052,-0.8226122,-0.74032754,-1.065389,0.494614
-2.3441224,-0.9896358,0.5459339,0.79038215,0.44812554,-1.0199236,-1.6840234
-0.7033755,-0.3864217,-0.39675355,-1.0094056,0.007769215,0.3529058,0.39140296
-2.2407374,-1.3459196,-1.6511874,-3.0485003,1.1412653,1.7100401,0.19016661
3.2836487,1.5413303,1.0274279,-1.377948,2.338655,2.0839124,0.5512835
-0.13464484,-5.193945,-0.36059725,1.1513317,-2.7386448,1.60751,-1.448828
-1.8110816,1.4686571,1.8058424,1.9270219,-0.09978329,-1.3240197,1.0642998
0.32815522,-1.1860259,0.46865764,-1.5299989,1.5773641,1.5067292,1.0649519
0.2841638,0.35405904,-0.65812236,-0.05891634,1.4567806,0.37098464,-0.28478718
0.29082692,0.40563986,-1.895536,-1.4197919,-0.7917448,1.532303,0.15819651
-0.0038964301,1.4098344,-0.091080315,0.08895883,0.2989221,-2.1301403,-1.1125511
3.2780795,-0.96726036,-2.9648187,0.030557409,-5.353511,-2.39062,5.940545
2.589726,-0.07635055,1.517687,0.9450789,2.868947,2.5219243,-2.0709739
-0.89028955,0.63782394,-0.8438559,2.284744,-2.316678,-1.6072685,-1.2573788
-2.1088161,-1.4403147,0.5702204,-0.04976206,0.37949654,1.0608257,-0.069057345
0.6019714,0.2976729,-6.1533093,0.35339502,0.7847305,-3.142283,1.053856
1.4185722,-0.581685,-0.32592824,0.26235902,0.5581882,2.8958478,-0.7006271
0.54471636,1.8437266,0.2823555,-1.1204122,0.89609665,-1.0438359,-0.9959961
-0.1894882,-1.12593,-0.3444705,-2.9415238,-0.30641735,0.68650377,0.4977877
-0.7130958,0.0026384792,-2.7641585,-2.1694062,0.15043597,0.08568124,-0.46348858
0.9105487,1.3908092,0.5690982,-1.0605557,2.044975,1.9902257,-0.006593138
-0.43498358,-1.9655906,-1.7322932,-1.8504119,-0.95778465,0.7328547,-0.410767
1.0015559,0.58286226,1.4243832,-0.73202145,-0.33273175,2.3352888,0.37386033
-0.58752996,2.154476,3.7178683,0.69866,-0.55264175,2.0098596,-3.716348
-3.324168,-0.06929509,2.1380584,-0.7678322,-2.847561,0.14103284,-2.7125874
-4.346795,-1.1015551,1.3679696,-0.18289535,-1.0373533,0.70028627,-0.7849543
0.39237344,1.5581509,-0.90494144,-0.31065097,-0.083478004,-2.431933,1.5255668
1.294022,-0.010815368,-0.5820184,0.14020854,-0.019615343,-0.48731548,-0.5744802
-0.40721154,0.17255573,0.63654774,1.4954691,0.34050542,2.0334423,-1.8716419
-0.3678211,2.3474605,-1.3238505,-1.304866,-0.3229304,-4.0564814,3.454298
3.7710385,-0.062536374,-0.09861366,-2.0065918,2.5257432,-1.3232354,0.39070582
-0.23363517,-1.2029953,-4.3346562,1.0117966,-0.11176408,-1.1677921,-0.5314368
2.3850622,1.138417,-2.2197976,0.6809786,-2.055347,-1.3670781,1.1824174
0.16810098,-2.5435097,0.8367028,-0.6860535,4.152882,0.8984794,-1.7555134
-1.8611118,-0.05879699,-3.2725363,1.0040952,-1.0026755,-4.44478,-0.8833794
0.7048143,2.9182065,-0.5653383,-1.7913789,0.5396978,1.2275364,0.95331705
1.5425234,0.19598599,0.795171,-1.0932788,0.30346623,1.538319,-0.7982112
-0.26640388,3.562234,1.2661728,0.5203989,-0.040790085,0.85018224,-0.6241394
1.4476213,1.1535988,0.37984437,-2.0551448,-0.09118351,0.54541665,-1.5996041
-2.7782748,0.23992749,0.30821472,-0.083161294,1.1752774,-0.13031715,-1.77826
-0.50347644,-0.45793942,-0.72392714,-1.9686188,-0.1409757,0.9873204,0.6405232
2.0926957,0.84705126,-2.6552997,3.3381636,-0.34881723,-1.3644379,3.270371
4.9804077,3.55451,-0.96717906,1.3891182,-0.33015352,-2.1650589,2.766837
3.0751495,0.12444367,-0.7994604,0.13128352,-1.0716554,-1.5046957,-0.7106507
-1.9852222,-2.076296,-1.9722947,2.5267694,-0.12711005,-1.4545952,-0.92821634
0.13680942,1.4039903,1.3014091,0.21426398,0.17018798,-0.43378866,1.1958699
1.2271718,-0.4038375,1.2635602,1.1539268,0.5799376,0.051906902,-0.7796556
-0.30245224,-0.017878694,-3.5132499,1.5074217,-1.6229217,-2.4598548,-1.4315243
0.303926,1.1116034,1.0410343,-1.8708346,2.2146409,0.20438053,-1.2568998
0.17410986,-0.50983435,-2.1038704,-1.0632496,-0.022053478,0.14706987,-0.13515234
0.6395365,1.2061937,-1.9312515,0.81636107,0.15904236,0.50566787,-0.42630106
-0.37434265,-0.11467068,-0.48466158,-0.66601527,-0.95355386,2.3976068,-0.81789184
0.35825148,0.7099679,0.6041175,0.008880236,-0.120020084,0.6907701,0.23003145
0.71557784,-1.1543287,-1.6687851,-0.35108364,-0.43846986,-1.068816,0.53141165
1.4069493,1.9508286,0.37076062,-1.0522777,0.96810377,-0.12446427,-0.11368942
0.28297764,-0.6956659,-0.8622367,0.173221,-0.53200495,-3.3095531,-1.3674614
-0.28855607,-1.3178134,-0.36229864,-0.031924102,0.18802704,-1.4514815,0.49278507
1.0557705,1.4233367,-0.48922014,0.49248844,0.31240147,-0.67551833,1.9586064
1.8834442,1.7207961,0.48549446,-1.5317696,-1.3695489,3.3370686,-0.30810365
0.60604304,0.5783144,-0.35324004,-0.7155143,-1.31056,0.61832035,-0.9417677
-1.8137912,-2.395947,0.32030138,-0.20539528,1.1951079,1.1617874,-1.429462
-2.2806253,0.49781102,-0.06237168,0.3070901,-2.1456482,0.53991115,-2.0136087
1.3223839,2.1336637,2.8628273,-2.910612,2.0444102,0.038609214,4.8367743
2.1858578,-3.0709636,-0.33865097,0.06358969,0.6628291,1.7184745,0.17152816
-0.47533232,0.22409482,-0.3086709,2.5357034,-0.51831293,-1.0998462,1.0561203
1.6215477,0.20563844,-1.463533,-0.1266062,-0.5609061,-3.8336623,0.4901174
-0.20836893,-0.80101734,1.2987748,0.26708764,-0.07846294,-0.91656274,-0.6276649
1.125342,0.355292,4.359409,-0.050989147,-2.0674217,-2.3775296,4.3610497
2.1295147,-0.36285815,2.243238,-0.66960096,3.7653112,-0.72249806,0.87860715
-0.56342703,-1.1895362,-1.4509647,2.7065957,1.5923264,-2.637067,2.0912495
2.3667803,0.6777858,-1.3871809,0.20075437,0.9489272,-0.23979846,2.1700974
0.88481903,-0.24884741,-1.1220152,-0.049011875,0.1681422,-2.7155445,-0.048749223
-0.7028572,-2.725837,0.09568671,-0.31342962,-0.29709336,0.61292,-3.284169
-2.2950456,0.55773735,4.718249,-1.3918113,1.525033,0.294013,-1.3101553
-0.8677735,-3.2457387,1.0200143,-1.9057182,-0.3338224,0.4040902,1.4845519
-1.1356459,-1.3333184,-0.5229236,0.39368346,-1.0175762,0.38238636,2.0242405
1.120894,0.062866986,-0.17047435,-2.0171309,-2.5302272,-0.5459536,1.3140881
0.7630067,-0.39388272,1.1248928,1.0614069,2.1349108,1.3184129,-1.0120525
-1.1048318,0.7898646,0.6018538,-0.28955004,1.4152199,-0.008687099,-0.734558
0.036249388,0.16735654,0.9336231,-2.914563,-1.4011929,-1.59943,0.5358045
-1.5472012,-1.3368813,1.4303898,0.11938888,6.1860104,0.32241294,-1.1013911
-1.8729274,-3.0564332,-1.1630276,-0.8670125,-2.1048994,0.32477772,0.0086787045
-1.2321718,-0.49293882,1.0397252,0.9699628,0.76282364,-0.77899015,1.9735934
0.6588602,1.2086855,-0.49803984,-0.28151748,-1.2154342,-1.25193,4.50369
2.5615757,-0.22814569,-0.09995999,-0.37209034,0.06550065,0.7894386,-0.34538317
0.02425161,0.4286598,0.2972648,-1.0728053,1.1608175,-0.34455225,-1.2374375
-0.37277642,1.1894563,0.34045678,-0.58023196,-0.26275057,1.4731591,-2.301268
-1.7163807,0.2434421,1.5114464,-1.0442779,0.9356628,2.5264134,-4.4150677
-2.248855,1.1498847,-0.14152288,-3.5024364,-1.4662881,-0.72605926,2.8067365
-0.37323275,-2.790008,0.6993976,-1.311448,2.0504756,1.8646226,-0.050452888
-5.568581,-0.9955394,-2.6146991,-0.023107534,-1.7650388,-1.6973112,0.94825727
