x0,x1,x2,x3,x4
-3.7624805,0.77917635,-1.4545995,-5.9562993,-4.2305694
0.3681442,-2.413641,-3.2790751,-0.04029254,1.5305185
-1.8796256,0.3268601,-2.9989555,-1.5422727,-1.2066746
-3.552099,-0.22024861,-3.978441,-2.4290886,-1.0048398
-2.049035,0.66408473,-2.9533024,-1.9837532,-0.051182114
-1.520251,0.6137493,-1.5395876,-0.18044652,-2.0098953
1.5718266,-0.89515674,1.4939699,-0.3890868,-0.04593634
-3.3999505,0.83277065,-0.5464049,2.2465298,0.04001972
-0.24464668,0.2838195,-1.1165735,0.63673943,-0.07010421
-0.7636959,3.1246235,0.993356,0.2953378,0.9523507
0.22163458,-0.39210778,1.9562163,2.3222961,4.0862494
1.0322208,0.35116884,1.1527853,-0.7428797,-0.33731252
-2.3050098,-0.36932382,-0.6280756,0.61217165,0.6045977
1.2739015,0.7784485,-0.97473663,-0.27538168,0.26836556
-0.791436,0.7999882,1.2296375,0.4824523,1.6973579
0.021500232,-0.055755116,2.6731489,1.1291243,1.5470935
-0.38453448,-0.18812531,0.44571733,0.7658997,0.14419232
0.25881717,0.47400543,-0.090559304,-0.03700822,-2.254313
2.3167937,0.32844585,-0.828175,2.6519866,0.6449485
-0.5168574,1.2352837,-1.092713,-0.83300096,-0.33036762
1.1627332,-0.28677502,0.7260313,0.8361016,0.3453613
-0.64496547,-0.1996989,-4.4133,-0.4141356,1.0031391
0.07468164,-1.5179548,-0.94629735,-4.511987,0.22281745
-1.8655834,-0.25249684,-0.16766383,-2.0221283,0.33281487
1.3840532,0.02230305,-1.378034,0.5797846,0.48282528
-0.19535524,1.249117,-1.226747,-1.2543863,-0.8910218
0.096492276,-1.2594384,-2.264505,-1.1768522,-0.85920125
-0.87038374,0.025264243,-1.4992723,0.46283218,-0.39462247
-0.4248772,3.294177,-0.5724096,1.1388232,0.0436932
1.3238299,-0.84574723,2.2924314,0.19984215,0.6234171
0.05818908,-1.4330442,-0.11113295,-0.7979688,0.18578503
0.08441469,-0.5074052,-1.934398,-0.8971188,-3.9132695
-1.100601,0.16922459,-1.8920609,0.51175267,-3.3235269
0.7840437,1.5015326,-1.1402618,1.8216088,-1.9614573
-0.2111341,-0.013040321,0.06598045,0.5375805,0.66205025
-2.0095215,0.2703478,2.3062704,0.22671613,1.0475924
-0.68644255,-1.2070134,1.4586049,0.72408366,0.15789428
0.2833214,1.1449583,1.7100853,0.082718,-0.2728499
0.4769707,1.3020004,1.6212128,1.4700114,2.558332
-4.541727,-0.90344006,2.0772383,-0.113099895,0.475096
0.4705623,-0.89386106,-0.227651,-0.5094738,-0.76688766
1.0595998,2.864671,-1.8969078,0.7389348,-0.08540413
1.2630233,-2.679711,-0.24042462,0.6536357,1.143428
-4.2708793,2.0137796,0.85462767,1.2826769,0.52274203
1.2988657,-0.077698916,0.550107,2.1390147,1.7240269
1.1744745,0.1375705,-0.8038464,0.9255982,1.7289088
1.6524436,0.050569575,0.02243447,-2.3197467,-0.35143286
-0.0945042,0.23278944,-0.73165584,-0.45501152,-1.9131203
2.5066624,-0.15742375,-1.4123048,-0.18727325,-0.15364344
-1.6123217,-0.20249829,0.77870154,0.36605898,-1.4795954
-0.40151143,-1.2189991,-0.448374,-4.888019,0.10457528
-1.4260918,-2.3692815,-1.3383898,-1.628226,-1.139458
-2.6419964,4.067693,-0.56926084,1.704912,-0.87537736
1.516149,-1.5329673,1.3246229,0.9472782,2.2158885
-0.27514076,-0.8176284,1.0297853,-1.5739869,-0.35087544
-2.4675567,-1.2797002,0.5204816,-0.91687757,-0.15444393
-0.3388502,0.9018338,-0.77314544,-2.3894074,-1.6985625
-0.44611162,-0.28995618,-1.306764,-0.09441674,-1.425971
-1.480343,0.83732057,-2.2809076,0.33119676,-0.48203525
-0.5913427,1.441536,0.1205426,-2.2887893,0.6534996
-0.4011594,0.2609812,-0.74010706,0.40364978,0.35606313
2.2232838,-0.5353028,0.05907356,-1.6190169,0.081708744
-0.09242481,0.66808146,0.5153408,1.1561139,1.2712022
-0.30280295,-0.09131683,-1.3313735,1.3429129,3.2309554
-0.034831114,5.0750117,-0.73285043,-0.84562904,-0.77364796
2.022898,-2.4004982,1.2233046,-2.0156288,1.7739632
-0.47996205,-0.37919685,-0.532811,0.77290034,-1.0779388
-0.065476,1.3148228,-0.3167058,-1.890073,-2.753869
-0.21134424,-2.3669364,-2.664657,0.32179356,0.3907949
-1.2950838,1.5782645,-2.231422,-0.8307532,-0.32182097
0.7098116,1.0417964,-0.7628208,-0.16679312,0.7351557
-0.40488148,0.028779354,-2.0813441,-0.3195471,-1.9946415
-0.75491554,0.5366,-1.8848963,-0.98633856,-2.8611736
1.2401106,-2.5072958,-2.521544,-2.0624478,-3.888885
-3.38241,2.5394633,-0.8748936,0.49204788,-1.0541602
-1.1497917,-2.2026136,-4.796481,-2.8870404,-1.713899
-2.8545184,-1.2787808,-5.250616,-1.4868557,0.027155876
-3.8343973,5.4515595,-1.4169594,-0.043015573,0.034098655
3.205268,-1.8891293,0.8350114,1.1452365,2.5663905
-0.89136964,-0.34579167,-1.078439,-0.6458745,-0.7312231
2.1680484,0.7473207,-1.2486498,1.3777575,-1.892681
-0.6098456,0.60458446,0.68724793,0.49198624,-0.70130366
1.9282807,-2.2496989,0.13964772,0.5245901,-0.39933056
-3.0613081,0.13246219,-0.89353967,-0.93401587,-1.3293188
-1.155764,-4.165084,0.9178738,-2.0084698,-0.5867298
-1.3136057,1.6352844,-1.5635033,0.07120374,-1.7301043
-2.0945742,0.5047767,-2.6084216,3.120632,1.1441927
-0.60916364,0.86341906,-1.006511,-1.7156762,-0.3053533
2.2092164,-1.1395406,0.7409119,-1.0045717,0.6383984
-0.49643356,0.23233928,0.098727934,0.9213556,-1.025132
-0.017015703,-1.3021756,0.17093046,2.0665007,-0.44542915
2.1467214,1.4532304,-1.2818478,-0.15391988,-0.6205224
0.5513922,-0.25234917,-1.1725707,-1.1517273,-0.17422247
0.30587488,0.32543927,0.075246766,0.75212395,0.15527725
0.13264446,-0.2807642,0.49895385,-0.8476211,0.9176942
1.725802,0.7764793,0.823506,0.6397974,-0.88476884
5.084949,0.5873884,0.29775167,2.0241528,0.2737732
4.2207956,1.4530548,0.1302541,0.87803155,0.6426461
-0.28980112,1.1057531,-0.60125655,-0.042730063,0.9564877
0.90764725,0.11704783,5.7961187,-1.6234965,1.40027
2.2154872,-3.2321775,1.2305408,1.3378668,0.2960049
-1.3046492,0.90266263,-0.25759333,1.1392596,-0.11697447
0.96309,-0.4105294,1.25056,-0.5088234,-0.54947263
-1.6870916,1.9025062,-1.8589258,0.059718795,-1.1160545
2.127677,-0.9144759,1.4060271,-0.14710866,2.722208
0.42676613,-0.32128054,2.8480773,-0.2680577,-0.15395021
-0.7412073,-0.62150395,0.704646,-0.34626216,-0.82619876
-1.1117066,-0.3360805,-2.1768034,-0.027138371,0.26366144
-0.17561217,0.9379621,-0.017677335,-3.7914884,0.052438036
0.84210944,-1.8426158,4.4473343,0.6456935,0.26955128
0.22461183,-2.3925962,0.96884936,-0.100350834,-1.9447619
-1.7178191,-2.6956182,0.105296,0.70276266,-1.4316145
-1.5087485,0.24002637,-0.6402187,-3.030304,-4.38323
-1.0745211,-1.5181905,-4.3266225,-0.47207683,0.23901552
-1.5797392,3.862758,-0.1577476,-2.1900988,-0.84437895
3.6824973,-1.4057552,1.715432,2.841322,3.7587876
0.023355769,0.24164903,1.420234,-0.63897836,0.16477484
0.03407969,0.7289381,-1.7809352,-1.1061232,-0.7168629
-0.9056911,-0.9219579,-1.7833045,0.0025547317,-0.48087263
-1.4932215,0.63169485,-1.2363821,1.756487,-0.8067537
-0.30446497,-1.2334661,-0.39074153,-0.7116405,0.633098
-2.004388,-1.0166751,-0.59680474,-0.39975992,0.8473792
0.39072213,0.38489428,-0.907408,-0.81191325,-0.03703773
0.6476834,0.0627626,0.04906363,1.5738978,0.6342069
0.098486476,-1.68843,-0.92926675,-1.0251579,0.2047986
-2.2659743,-2.157063,-0.9343744,0.28234297,-0.07940149
-0.19039588,1.528384,-1.1096969,-1.1166228,-1.8859735
0.44010192,-0.53610563,-1.9174495,-0.17864254,-1.1400223
